,relation,freq
0,36,0.011235955056179775
1,13,0.0
2,90,0.0
3,64,0.0
4,66,0.0
5,71,0.0
6,74,0.0
7,77,0.0
8,78,0.0
9,79,0.0
10,84,0.0
11,86,0.0
12,88,0.0
13,89,0.0
14,91,0.0
15,61,0.0
16,92,0.0
17,93,0.0
18,94,0.0
19,95,0.0
20,97,0.0
21,99,0.0
22,100,0.0
23,102,0.0
24,103,0.0
25,105,0.0
26,62,0.0
27,60,0.0
28,14,0.0
29,38,0.0
30,17,0.0
31,18,0.0
32,19,0.0
33,20,0.0
34,21,0.0
35,23,0.0
36,26,0.0
37,27,0.0
38,30,0.0
39,32,0.0
40,42,0.0
41,58,0.0
42,43,0.0
43,44,0.0
44,46,0.0
45,47,0.0
46,50,0.0
47,51,0.0
48,53,0.0
49,55,0.0
50,56,0.0
51,57,0.0
52,107,0.0
