,relation,freq
0,155,0.3333333333333333
1,247,0.26229508196721313
2,203,0.2545454545454545
3,81,0.25225225225225223
4,241,0.23703703703703705
5,122,0.22778473091364204
6,188,0.22580645161290322
7,206,0.2222222222222222
8,98,0.2
9,119,0.13333333333333333
10,129,0.11282051282051282
11,97,0.11214953271028037
12,52,0.1016949152542373
13,104,0.10071942446043165
14,164,0.09090909090909091
15,260,0.09090909090909091
16,120,0.08213552361396304
17,46,0.07058823529411765
18,44,0.05
19,150,0.04878048780487805
20,222,0.04428697962798937
21,204,0.041666666666666664
22,111,0.04
23,187,0.03571428571428571
24,256,0.03125
25,156,0.0273972602739726
26,112,0.01834862385321101
27,227,0.011730205278592375
28,212,0.006666666666666667
29,180,0.0
30,181,0.0
31,160,0.0
32,182,0.0
33,151,0.0
34,183,0.0
35,185,0.0
36,186,0.0
37,152,0.0
38,175,0.0
39,153,0.0
40,176,0.0
41,158,0.0
42,172,0.0
43,170,0.0
44,168,0.0
45,165,0.0
46,157,0.0
47,163,0.0
48,161,0.0
49,166,0.0
50,199,0.0
51,189,0.0
52,248,0.0
53,235,0.0
54,236,0.0
55,237,0.0
56,239,0.0
57,242,0.0
58,245,0.0
59,250,0.0
60,233,0.0
61,251,0.0
62,252,0.0
63,253,0.0
64,254,0.0
65,257,0.0
66,258,0.0
67,234,0.0
68,231,0.0
69,190,0.0
70,213,0.0
71,192,0.0
72,196,0.0
73,197,0.0
74,145,0.0
75,200,0.0
76,202,0.0
77,214,0.0
78,230,0.0
79,215,0.0
80,217,0.0
81,218,0.0
82,221,0.0
83,223,0.0
84,224,0.0
85,148,0.0
86,32,0.0
87,144,0.0
88,78,0.0
89,59,0.0
90,60,0.0
91,61,0.0
92,62,0.0
93,63,0.0
94,64,0.0
95,65,0.0
96,66,0.0
97,68,0.0
98,69,0.0
99,70,0.0
100,71,0.0
101,72,0.0
102,73,0.0
103,76,0.0
104,58,0.0
105,57,0.0
106,56,0.0
107,45,0.0
108,37,0.0
109,38,0.0
110,39,0.0
111,41,0.0
112,42,0.0
113,43,0.0
114,47,0.0
115,55,0.0
116,48,0.0
117,49,0.0
118,50,0.0
119,51,0.0
120,53,0.0
121,54,0.0
122,77,0.0
123,79,0.0
124,143,0.0
125,80,0.0
126,110,0.0
127,114,0.0
128,115,0.0
129,118,0.0
130,125,0.0
131,127,0.0
132,131,0.0
133,132,0.0
134,133,0.0
135,134,0.0
136,34,0.0
137,136,0.0
138,138,0.0
139,139,0.0
140,142,0.0
141,109,0.0
142,108,0.0
143,105,0.0
144,91,0.0
145,82,0.0
146,84,0.0
147,86,0.0
148,87,0.0
149,89,0.0
150,90,0.0
151,92,0.0
152,102,0.0
153,93,0.0
154,94,0.0
155,95,0.0
156,99,0.0
157,100,0.0
158,101,0.0
159,135,0.0
