,relation,freq
0,98,0.16666666666666666
1,188,0.12195121951219512
2,206,0.0989010989010989
3,122,0.09100758396533044
4,247,0.08955223880597014
5,81,0.05673758865248227
6,241,0.04878048780487805
7,150,0.047619047619047616
8,203,0.047619047619047616
9,104,0.037267080745341616
10,111,0.037037037037037035
11,164,0.02564102564102564
12,129,0.02526315789473684
13,256,0.010471204188481676
14,46,0.0091324200913242
15,97,0.007722007722007722
16,119,0.006920415224913495
17,112,0.004842615012106538
18,120,0.0032626427406199023
19,172,0.0
20,181,0.0
21,185,0.0
22,148,0.0
23,182,0.0
24,186,0.0
25,187,0.0
26,180,0.0
27,176,0.0
28,175,0.0
29,183,0.0
30,152,0.0
31,170,0.0
32,168,0.0
33,166,0.0
34,153,0.0
35,189,0.0
36,163,0.0
37,161,0.0
38,160,0.0
39,158,0.0
40,151,0.0
41,157,0.0
42,156,0.0
43,155,0.0
44,165,0.0
45,32,0.0
46,190,0.0
47,245,0.0
48,233,0.0
49,234,0.0
50,235,0.0
51,236,0.0
52,237,0.0
53,239,0.0
54,242,0.0
55,248,0.0
56,230,0.0
57,250,0.0
58,251,0.0
59,252,0.0
60,253,0.0
61,254,0.0
62,257,0.0
63,258,0.0
64,231,0.0
65,227,0.0
66,192,0.0
67,212,0.0
68,196,0.0
69,144,0.0
70,197,0.0
71,199,0.0
72,200,0.0
73,202,0.0
74,204,0.0
75,213,0.0
76,224,0.0
77,214,0.0
78,215,0.0
79,217,0.0
80,218,0.0
81,221,0.0
82,222,0.0
83,223,0.0
84,145,0.0
85,135,0.0
86,143,0.0
87,56,0.0
88,58,0.0
89,59,0.0
90,60,0.0
91,61,0.0
92,62,0.0
93,63,0.0
94,64,0.0
95,65,0.0
96,66,0.0
97,68,0.0
98,69,0.0
99,70,0.0
100,71,0.0
101,72,0.0
102,73,0.0
103,57,0.0
104,55,0.0
105,142,0.0
106,54,0.0
107,37,0.0
108,38,0.0
109,39,0.0
110,41,0.0
111,42,0.0
112,43,0.0
113,44,0.0
114,45,0.0
115,47,0.0
116,48,0.0
117,49,0.0
118,50,0.0
119,51,0.0
120,52,0.0
121,53,0.0
122,76,0.0
123,77,0.0
124,78,0.0
125,79,0.0
126,109,0.0
127,110,0.0
128,114,0.0
129,115,0.0
130,118,0.0
131,125,0.0
132,127,0.0
133,131,0.0
134,132,0.0
135,133,0.0
136,134,0.0
137,34,0.0
138,136,0.0
139,138,0.0
140,139,0.0
141,108,0.0
142,105,0.0
143,102,0.0
144,90,0.0
145,80,0.0
146,82,0.0
147,84,0.0
148,86,0.0
149,87,0.0
150,89,0.0
151,91,0.0
152,101,0.0
153,92,0.0
154,93,0.0
155,94,0.0
156,95,0.0
157,99,0.0
158,100,0.0
159,260,0.0
